"TestName","Duration","Outcome","TestFile"
"ThrowIfFileDoesNotExistValidatesStringParameters("""")","0.000161","Passed","test-results.trx"
"LogToFileFlagSupportsExpectedAliases(""--ltf"")","0.000161","Passed","test-results.trx"
"MetadataOptionSupportsSemiColonDelimitedKeyValuePairs","0.00016","Passed","test-results.trx"
"LogRetentionOptionSupportsExpectedAliases(""--lr"")","0.00016","Passed","test-results.trx"
"VirtualClientProxyApiClientFormsTheCorrectUriRouteForAGivenDescriptor(""VirtualClient"",""Content"",""anyfile.log"",""anycontainer"",""application/octet-stream"",""utf-8"",""/any/path/to/blob/"",""/api/blobs/anyfile.log?source=VirtualClient&storeType=Content&containerName=anycontainer&contentType=application/octet-stream&contentEncoding=utf-8&blobPath=/any/path/to/blob"")","0.000159","Passed","test-results.trx"
"MetricAggregateDefaultAggregationTypeIsToCalculateAnAverage","0.000159","Passed","test-results.trx"
"PlatformSpecificsHandlesPathSegmentsThatAreNothingButWhitespaceOnUnixSystems("""")","0.000158","Passed","test-results.trx"
"ObscureSecretsObfuscatesPasswordsInAgentSshConnections(""user@machine@somewhere;pass;_w@rd"",""user@machine@somewhere;..."")","0.000158","Passed","test-results.trx"
"CorrectlyIdentifiesThePartsOfTheCommandOnUnixSystems(""anycommand  "",""anycommand"",null)","0.000157","Passed","test-results.trx"
"ParametersOptionSupportsSemiColonDelimitedKeyValuePairs","0.000157","Passed","test-results.trx"
"ObscureSecretsObfuscatesPasswordsInAgentSshConnections(""user@2001:db8:85a3:0:0:8a2e:370:7334;pass;_w@rd"",""user@2001:db8:85a3:0:0:8a2e:370:7334;..."")","0.000156","Passed","test-results.trx"
"ContainsOptionHandlesEmptyCommandLines("" "")","0.000156","Passed","test-results.trx"
"TextParsingExtensionsTranslateTimeUnitToSecondAsExpected(""0.99MiLLiseconDS"",""0.00099"")","0.000155","Passed","test-results.trx"
"CorrectlyIdentifiesThePartsOfBashCommandsOnUnixSystems(""bash -c \""/home/user/anyscript.sh --argument=value --argument2 value2\"""",""bash"",""-c \""/home/user/anyscript.sh --argument=value --argument2 value2\"""")","0.000155","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(DiskMountFailed,410000)","0.000154","Passed","test-results.trx"
"TextParsingExtensionsTranslateTimeUnitToSecondAsExpected(""1s"",""1"")","0.000153","Passed","test-results.trx"
"ContainsOptionCorrectlyIdentifiesWhenAFlagExistsInTheCommandLine(""--profile=ANY-PROFILE.json --timeout=00:01:00 --ff"")","0.000152","Passed","test-results.trx"
"SystemOptionSupportsExpectedAliases(""--system"")","0.000152","Passed","test-results.trx"
"PlatformGetCommmonDirectoryCorrectlyOnWindowsSystems(""A:\\a.txt"",""A:\\b.pdf"",""A:\\c.jpg"",""A:\\"")","0.000152","Passed","test-results.trx"
"PlatformSpecificsHandlesExtraneousPathDelimitersOnWindowsSystems","0.000151","Passed","test-results.trx"
"TargetDirectoryOptionSupportsRelativePathsInDefaultValues(""..\\Any\\Directory\\Path"")","0.000151","Passed","test-results.trx"
"SystemOptionSupportsExpectedAliases(""--s"")","0.0001499","Passed","test-results.trx"
"ContainsOptionCorrectlyIdentifiesWhenAnOptionDoesNotExistInTheCommandLine(""--profile=ANY-PROFILE.json --timeout=00:01:00"")","0.000149","Passed","test-results.trx"
"KeyVaultOptionSupportsUrisWithMicrosoftEntraIdAndCertificateReferences(""\""https://my-keyvault.vault.azure.net?cid=12345&tid=55667788&crti=ABC CA 01&crts=CN=any.domain.com\"""")","0.000149","Passed","test-results.trx"
"MetadataContractInstanceMetadataToTheExpectedStandardCategories_1(""metadata"")","0.000148","Passed","test-results.trx"
"MetadataOptionSupportsExpectedAliases(""--mt"")","0.000148","Passed","test-results.trx"
"GetValueExtensionReturnsTheDefaultValueSuppliedWhenASettingDoesNotExist","0.000147","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(HttpNonSuccessResponse,210000)","0.000147","Passed","test-results.trx"
"MetadataContractCategoriesAreNotCaseSensitive","0.000147","Passed","test-results.trx"
"CorrectlyIdentifiesThePartsOfTheCommandOnWindowsSystems(""anycommand.exe"",""anycommand.exe"",null)","0.000147","Passed","test-results.trx"
"ProfileOptionCanBeSuppliedAnyNumberOfTimes","0.000147","Passed","test-results.trx"
"FailFastFlagSupportsExpectedAliases(""--fail-fast"")","0.000146","Passed","test-results.trx"
"PlatformSpecificsSetsEnvironmentVariablesToExpectedValues_WindowsSystems","0.000146","Passed","test-results.trx"
"LogDirectoryOptionSupportsRelativePaths(""..\\..\\Any\\Directory\\Path"")","0.000145","Passed","test-results.trx"
"TestPlatformSpecificsWorksWithPathCombineUsagesCorrectlyOnWindowsSystems","0.000145","Passed","test-results.trx"
"PlatformSpecificsHandlesExtraneousPathDelimitersOnUnixSystems","0.000145","Passed","test-results.trx"
"TextParsingExtensionsTranslateTimeUnitToSecondAsExpected(""0.0h"",""0"")","0.000145","Passed","test-results.trx"
"LayoutPathOptionSupportsExpectedAliases(""--lp"")","0.000144","Passed","test-results.trx"
"IntrinsicFlagSupportsExpectedAliases(""--intrinsic"")","0.000144","Passed","test-results.trx"
"ObscureSecretsIsNotCaseSensitiveForPasswordSignatures_Scenario1(""PwD AnySecretHereae09g34YT112"",""PwD ..."")","0.000144","Passed","test-results.trx"
"PlatformStandardizesPathsCorrectlyOnWindowsSystems(""/packages"",""\\packages"")","0.000143","Passed","test-results.trx"
"VirtualClientProxyApiClientFormsTheCorrectUriRouteForTelemetry","0.000143","Passed","test-results.trx"
"GetStatePathReturnsTheExpectedPathOnWindowsSystems","0.000142","Passed","test-results.trx"
"MockFixtureGetDirectoryNameHandlesWindowsStylePaths(null,null)","0.000142","Passed","test-results.trx"
"VirtualClientProxyApiClientUsesTheExpectedChunkSizeWhenDefinedInTheApiBaseUri(""https://any.proxy.api.endpoint:5000?api-key=123&chunk-size=102400"",102400)","0.000142","Passed","test-results.trx"
"TextParsingExtensionsTranslateTimeUnitToSecondAsExpected(""1second"",""1"")","0.000142","Passed","test-results.trx"
"GetTempPathReturnsTheExpectedPathOnWindowsSystems","0.000141","Passed","test-results.trx"
"ContainsOptionDoesNotMistakeOtherOptionsWithVerySimilarNames(""--profile=ANY-PROFILE.json --ex=do_not_confuse --timeout=00:01:00"")","0.000141","Passed","test-results.trx"
"TextParsingExtensionsTranslateByteUnitAsExpected(""1tb"",""1099511627776"")","0.000141","Passed","test-results.trx"
"MonitorOptionSupportsExpectedAliases(""--monitor"")","0.000141","Passed","test-results.trx"
"ProfileOptionSupportsExpectedAliases(""--profile"")","0.000141","Passed","test-results.trx"
"TextParsingExtensionsTranslateStorageByUnitAsExpected(""100tb"",""terabytes"",""100"")","0.0001399","Passed","test-results.trx"
"MetadataOptionSupportsExpectedAliases(""--metadata"")","0.0001399","Passed","test-results.trx"
"ContainsOptionCorrectlyIdentifiesWhenAnOptionExistsInTheCommandLine(""--profile=ANY-PROFILE.json --e=1234 --timeout=00:01:00"")","0.0001399","Passed","test-results.trx"
"PlatformSpecificsHandlesPathSegmentsThatAreNothingButWhitespaceOnWindowsSystems("""")","0.0001399","Passed","test-results.trx"
"PlatformSpecificsJoinsPathSegmentsCorrectlyOnWindowsSystems","0.000139","Passed","test-results.trx"
"TextParsingExtensionsParseDelimitedValuesHandlesConnectionStringsWithCertificateIssuerAndSubject","0.000139","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(WorkloadDependencyMissing,210000)","0.000137","Passed","test-results.trx"
"PlatformStandardizesPathsCorrectlyOnLinuxSystems(""/packages/"",""/packages"")","0.000137","Passed","test-results.trx"
"GetProfilePathReturnsTheExpectedPathOnWindowsSystems","0.000137","Passed","test-results.trx"
"PlatformSpecificsHandlesPathSegmentsThatAreNothingButWhitespaceOnUnixSystems(null)","0.000135","Passed","test-results.trx"
"LogDirectoryOptionSupportsRelativePathsInDefaultValues(""..\\..\\Any\\Directory\\Path"")","0.000135","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(PlatformNotSupported,310000)","0.000135","Passed","test-results.trx"
"ParametersOptionSupportsTripleCommaDelimitedKeyValuePairs","0.000134","Passed","test-results.trx"
"TextParsingExtensionsTranslateTimeUnitAsExpected(""60s"",""minutes"",""1"")","0.000134","Passed","test-results.trx"
"ContainsOptionHandlesEmptyCommandLines(null)","0.000134","Passed","test-results.trx"
"MockFixtureGetDirectoryNameHandlesUnixStylePaths(""/home/path/file1.log"",""/home/path"")","0.000134","Passed","test-results.trx"
"ApiClientManagerReturnsTheExpectedDefaultApiPort","0.000134","Passed","test-results.trx"
"TextParsingExtensionsTranslateTimeUnitToSecondAsExpected(""1000000000.00ns"",""1"")","0.000134","Passed","test-results.trx"
"TextParsingExtensionsTranslateTimeUnitToSecondAsExpected(""2seconds"",""2"")","0.000134","Passed","test-results.trx"
"PlatformSpecificsStandardizesPathsCorrectlyWhenUseUnixStylePathsOnlyIsUsed_Unix_Platform(""/home/any/unix/style/path/"")","0.000133","Passed","test-results.trx"
"PlatformSpecificsStandardizesPathsCorrectlyWhenUseUnixStylePathsOnlyIsUsed_Windows_Platform(""C:\\Users\\Any\\Windows\\Style\\Path\\"")","0.000133","Passed","test-results.trx"
"MetricAggregateCalculatesAggregateValuesAsExpected_Median_3","0.000133","Passed","test-results.trx"
"ContainsOptionDoesNotMistakeOtherFlagsWithVerySimilarNames(""--profile=ANY-PROFILE.json --timeout=00:01:00 --fff"")","0.000133","Passed","test-results.trx"
"MetadataContractPersistsMetadataToTheExpectedStandardCategories_1(""metadata"")","0.000132","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(WorkloadResultsNotFound,211000)","0.000131","Passed","test-results.trx"
"PlatformGetCommmonDirectoryCorrectlyOnWindowsSystems(""A:\\"",""B:\\"",""C:\\"","""")","0.000131","Passed","test-results.trx"
"TextParsingExtensionsHandlesQuotationsSurroundingDelimitedStrings(""'key1=value1,,,key2=value2,,,key3=value3'"")","0.000131","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(PerformanceCounterNotFound,410000)","0.0001299","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(FileUploadNotificationCreationFailed,410000)","0.0001299","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(NetworkTargetDoesNotExist,210000)","0.0001299","Passed","test-results.trx"
"TextParsingExtensionsParseDelimitedValuesHandlesConnectionStringsWithCertificateIssuerAndSubjectDistinguishedNames","0.0001299","Passed","test-results.trx"
"VirtualClientProxyApiClientFormsTheCorrectUriRouteForAGivenDescriptor(""Content"",""anyfile.log"",""anycontainer"",""application/octet-stream"",""utf-8"",""any/path/to/blob/"",""/api/blobs/anyfile.log?storeType=Content&containerName=anycontainer&contentType=application/octet-stream&contentEncoding=utf-8&blobPath=any/path/to/blob"")","0.000129","Passed","test-results.trx"
"MockFixtureGetDirectoryNameHandlesWindowsStylePaths(""C:\\path"",""C:\\"")","0.000129","Passed","test-results.trx"
"TextParsingExtensionsTranslateTimeUnitAsExpected(""60.0seCONDs"",""minutes"",""1"")","0.000128","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(SystemOperationFailed,410000)","0.000127","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(SystemMemoryReadFailed,410000)","0.000127","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(WorkloadResultsParsingFailed,211000)","0.000127","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(InvalidResults,211000)","0.000127","Passed","test-results.trx"
"GetPlatformNameReturnsTheExpectedPlatformSpecificNameForAllSupportedPlatformsAndArchitectures(Win32NT,X64,""PERF-CPU-COREMARK.json"",""PERF-CPU-COREMARK (win-x64)"")","0.000127","Passed","test-results.trx"
"TextParsingExtensionsTranslateTimeUnitToSecondAsExpected(""1000000000nanoseconds"",""1"")","0.000127","Passed","test-results.trx"
"GetScriptPathReturnsTheExpectedPathOnWindowsSystems","0.000127","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(WorkloadFailed,211000)","0.000127","Passed","test-results.trx"
"WindowsPerformanceCounterConstructorsValidatesRequiredParameters(""   "")","0.000127","Passed","test-results.trx"
"PlatformSpecificsHandlesPathSegmentsThatAreNothingButWhitespaceOnWindowsSystems(null)","0.000126","Passed","test-results.trx"
"VirtualClientProxyApiClientUsesTheExpectedChunkSizeWhenDefinedInTheApiBaseUri(""https://any.proxy.api.endpoint:5000?api-key=123&chunk-size=1024000&"",1024000)","0.000126","Passed","test-results.trx"
"PackageStoreOptionSupportsExpectedAliases(""--ps"")","0.000126","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(MonitorUnexpectedAnomaly,211000)","0.000126","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(WorkloadUnexpectedAnomaly,211000)","0.000126","Passed","test-results.trx"
"MetricsCsvFileLoggerHandlesSeverityLevelsAsEitherIntegerOrEnumerationValues(Error,4)","0.000126","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(ProcessorArchitectureNotSupported,310000)","0.000126","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(Unauthorized,310000)","0.000125","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(CriticalWorkloadFailure,211000)","0.000125","Passed","test-results.trx"
"GetToolsPathReturnsTheExpectedPathOnWindowsSystems","0.000124","Passed","test-results.trx"
"StatusCodeRegistryMapsExistingErrorCodesToExpectedStatusCodes(MonitorFailed,211000)","0.000124","Passed","test-results.trx"
"TempDirectoryOptionSupportsRelativePaths(""..\\..\\Any\\Directory\\Path"")","0.000123","Passed","test-results.trx"
"TextParsingExtensionsTranslateStorageByUnitAsExpected(""100tb"",""gigabytes"",""102400"")","0.000123","Passed","test-results.trx"
"TextParsingExtensionsTranslateTimeUnitAsExpected(""0.01MinuteS"",""seconds"",""0.6"")","0.000122","Passed","test-results.trx"
"PlatformSpecificsHandlesMixedPathDelimitersOnWindowsSystems","0.000121","Passed","test-results.trx"
"MetadataOptionSupportsTripleCommaDelimitedKeyValuePairs","0.000121","Passed","test-results.trx"
"ProxyBlobDescriptorParsesPathsFromBlobNamesCorrectly(""/any/blobname.log"",""blobname.log"",""/any"")","0.000121","Passed","test-results.trx"
"TextParsingExtensionsTranslateTimeUnitToSecondAsExpected(""1000000000nanosecond"",""1"")","0.000121","Passed","test-results.trx"
"MockFixtureGetDirectoryNameHandlesUnixStylePaths(""/home/path/"",""/home"")","0.000121","Passed","test-results.trx"
"VirtualClientProxyApiClientFormsTheCorrectUriRouteForTelemetry_WhenQueryStringParametersAreProvidedOnTheBaseUri","0.00012","Passed","test-results.trx"
"TextParsingExtensionsTranslateTimeUnitAsExpected(""1000000000nanoseconds"",""microseconds"",""1000000"")","0.000119","Passed","test-results.trx"
"PackageStoreOptionSupportsValidStorageAccountSasUris(""https://anystorageaccount.blob.core.windows.net/container/?sv=2020-08-04&ss=b&srt=c&sp=rwlacx&se=2021-11-23T14:30:18Z&st=2021-11-23T02:19:18Z&spr=https"")","0.000119","Passed","test-results.trx"
"ObscureSecretsObfuscatesPasswordsInAgentSshConnections(""user@machine@somewhere;pass"",""user@machine@somewhere;..."")","0.000118","Passed","test-results.trx"
"TextParsingExtensionsTranslateTimeUnitToSecondAsExpected(""1000000us"",""1"")","0.000117","Passed","test-results.trx"
"TextParsingExtensionsParseDelimitedValuesHandlesKeyValuePairsThatHaveValuesContainingDelimiters","0.000117","Passed","test-results.trx"
"TextParsingExtensionsParseDelimitedValuesHandlesConnectionStringsWithCertificateThumbprint","0.000117","Passed","test-results.trx"
"PlatformSpecificsHandlesMixedPathDelimitersOnUnixSystems","0.000114","Passed","test-results.trx"
"PlatformSpecificsJoinsPathSegmentsCorrectlyOnUnixSystems","0.000114","Passed","test-results.trx"
"ObscureSecretsObfuscatesPasswordSignatures_Scenario2(""Property1=Value1,,,Pwd=AnySecret,Hereae,,09g34Y;T112,,,Property2=Value2,,,Pwd=AnySecret,THereae,,09g34Y;T112"",""Property1=Value1,,,Pwd=...,,,Property2=Value2,,,Pwd=..."")","0.000112","Passed","test-results.trx"
"TextParsingExtensionsTranslateTimeUnitToSecondAsExpected(""1000000microsecond"",""1"")","0.000112","Passed","test-results.trx"
"CorrectlyIdentifiesThePartsOfTheCommandOnUnixSystems(""anycommand"",""anycommand"",null)","0.000112","Passed","test-results.trx"
"ContentStoreOptionSupportsValidStorageAccountSasUris(""https://anystorageaccount.blob.core.windows.net/container/?sv=2020-08-04&ss=b&srt=c&sp=rwlacx&se=2021-11-23T14:30:18Z&st=2021-11-23T02:19:18Z&spr=https"")","0.000108","Passed","test-results.trx"
"ExecuteCommandNormalizesPwshCommandLinesCorrectly(""pwsh -Command /home/user/scripts/Invoke-Script.ps1 -Name AnyScript -LogDirectory /home/user/logs/pwsh"",""pwsh -NonInteractive -Command /home/user/scripts/Invoke-Script.ps1 -Name AnyScript -LogDirectory /home/user/logs/pwsh"")","0.000108","Passed","test-results.trx"
"StatusCodeRegistryEmitsTheExpectedStatusCodeForUnmappedExitCodes_2","0.000107","Passed","test-results.trx"
"TextParsingExtensionsTranslateStorageByUnitAsExpected(""1000pb"",""petabytes"",""1000"")","0.000107","Passed","test-results.trx"
